instance,method,total_time,dec,basename,Y,n,m,S,weight_type,p_value,too_long,config_skip_time,max_solution_time,time_limit_exceeded,skipped,combine_fronts_time,create_problem_time,extract_subgraph_time,init_graph_time,label_solve_time,metric_closure_time,pareto_filter_time,set_subgraphs_time,setup_lazy-sec_time,setup_mtz_time,solve_epsilon_constraint_time,combine_fronts_count,create_problem_count,extract_subgraph_count,init_graph_count,label_solve_count,metric_closure_count,pareto_filter_count,set_subgraphs_count,setup_lazy-sec_count,setup_mtz_count,solve_epsilon_constraint_count
n-18_S-4_type-float-66_weights-random_seed-0,Label,3.3158144999979413,False,Label,33,18,37,4,random,float-66,True,1,3,True,False,0.0,0.0,0.0,4.44999968749471e-05,3.3156739999976708,0.0,4.5791995944455266e-05,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0
n-18_S-4_type-float-66_weights-random_seed-0,Label-dec,0.002386958003626205,True,Label,57,18,37,4,random,float-66,False,1,3,False,False,0.0009273749965359457,0.0,4.325000190874562e-05,5.7457997172605246e-05,0.001105166993511375,0.0,3.029200161108747e-05,0.0001673339938861318,0.0,0.0,0.0,1,0,4,4,4,0,4,1,0,0,0
n-18_S-2_type-float-33_weights-random_seed-0,MIP-MTZ,,False,MIP-MTZ,,,,,,,False,1,3,False,True,,,,,,,,,,,,,,,,,,,,,,
n-18_S-2_type-float-33_weights-random_seed-0,MIP-MTZ-dec,0.4060994160026894,True,MIP-MTZ,44,18,37,2,random,float-33,False,1,3,False,False,0.0002700000040931627,1.4083998394198716e-05,3.3125004847534e-05,6.512400432256982e-05,0.0,0.0004102080056327395,0.0,0.00011366700346115977,0.0,0.025766000006115064,0.37921674999961397,1,2,2,2,0,2,0,1,0,2,2
n-18_S-2_type-float-33_weights-random_seed-0,MIP-Lazy,,False,MIP-Lazy,,,,,,,False,1,3,False,True,,,,,,,,,,,,,,,,,,,,,,
n-18_S-2_type-float-33_weights-random_seed-0,MIP-Lazy-dec,0.6389897920016665,True,MIP-Lazy,44,18,37,2,random,float-33,False,1,3,False,False,0.00036004200228489935,9.292009053751826e-06,3.495700366329402e-05,7.466600072802976e-05,0.0,0.00037275000067893416,0.0,0.00012854200031142682,0.024296208001032937,0.0,0.6135392500073067,1,2,2,2,0,2,0,1,2,0,2
n-18_S-2_type-float-33_weights-random_seed-0,Label,,False,Label,,,,,,,False,1,3,False,True,,,,,,,,,,,,,,,,,,,,,,
n-18_S-2_type-float-33_weights-random_seed-0,Label-dec,0.015318582998588681,True,Label,44,18,37,2,random,float-33,False,1,3,False,False,0.00035037499765167013,0.0,2.600000152597204e-05,4.120800440432504e-05,0.01472212400403805,0.0,1.6999998479150236e-05,0.00012674999743467197,0.0,0.0,0.0,1,0,2,2,2,0,2,1,0,0,0
n-18_S-2_type-float-0_weights-random_seed-0,MIP-MTZ,,False,MIP-MTZ,,,,,,,False,1,3,False,True,,,,,,,,,,,,,,,,,,,,,,
n-18_S-2_type-float-0_weights-random_seed-0,MIP-MTZ-dec,1.4177192080023815,True,MIP-MTZ,40,18,17,2,random,float-0,True,1,3,False,False,0.0002503340001567267,6.0829988797195256e-06,2.7707996196113527e-05,6.337500235531479e-05,0.0,0.0002940829945146106,0.0,8.454199996776879e-05,0.0,0.030494459002511576,1.3862766250022105,1,2,2,2,0,2,0,1,0,2,2
n-18_S-2_type-float-0_weights-random_seed-0,MIP-Lazy,,False,MIP-Lazy,,,,,,,False,1,3,False,True,,,,,,,,,,,,,,,,,,,,,,
n-18_S-2_type-float-0_weights-random_seed-0,MIP-Lazy-dec,1.0394632919997093,True,MIP-Lazy,40,18,17,2,random,float-0,True,1,3,False,False,0.00033029200130840763,1.150000753114e-05,2.9125003493390977e-05,8.233300468418747e-05,0.0,0.0003236250049667433,0.0,0.00015262499800883234,0.028183292000903748,0.0,1.010162999999011,1,2,2,2,0,2,0,1,2,0,2
n-18_S-2_type-float-0_weights-random_seed-0,Label,,False,Label,,,,,,,False,1,3,False,True,,,,,,,,,,,,,,,,,,,,,,
n-18_S-2_type-float-0_weights-random_seed-0,Label-dec,0.0015144999997573905,True,Label,40,18,17,2,random,float-0,False,1,3,False,False,0.0004425000006449409,0.0,2.5290995836257935e-05,3.616600588429719e-05,0.0008323759975610301,0.0,1.629199687158689e-05,0.00011287500092294067,0.0,0.0,0.0,1,0,2,2,2,0,2,1,0,0,0
n-18_S-2_type-float-66_weights-random_seed-0,MIP-MTZ,,False,MIP-MTZ,,,,,,,False,1,3,False,True,,,,,,,,,,,,,,,,,,,,,,
n-18_S-2_type-float-66_weights-random_seed-0,MIP-MTZ-dec,0.38881695800228044,True,MIP-MTZ,41,18,64,2,random,float-66,False,1,3,False,False,0.00031645800481783226,1.2874988897237927e-05,4.554200131678954e-05,7.158399967011064e-05,0.0,0.0005270010005915537,0.0,0.00020104199938941747,0.0,0.02728558299713768,0.36010249899845803,1,2,2,2,0,2,0,1,0,2,2
n-18_S-2_type-float-66_weights-random_seed-0,MIP-Lazy,,False,MIP-Lazy,,,,,,,False,1,3,False,True,,,,,,,,,,,,,,,,,,,,,,
n-18_S-2_type-float-66_weights-random_seed-0,MIP-Lazy-dec,0.5701874580045114,True,MIP-Lazy,41,18,64,2,random,float-66,False,1,3,False,False,0.0002565000031609088,9.916002454701811e-06,4.099999932805076e-05,7.866699888836592e-05,0.0,0.000494249994517304,0.0,0.0001760419982019812,0.027343000001565088,0.0,0.5415973749986733,1,2,2,2,0,2,0,1,2,0,2
n-18_S-2_type-float-66_weights-random_seed-0,Label,,False,Label,,,,,,,False,1,3,False,True,,,,,,,,,,,,,,,,,,,,,,
n-18_S-2_type-float-66_weights-random_seed-0,Label-dec,0.040149665997887496,True,Label,41,18,64,2,random,float-66,False,1,3,False,False,0.00032774999999674037,0.0,4.1709005017764866e-05,6.75409974064678e-05,0.03948508299799869,0.0,2.020800457103178e-05,0.00015808400348760188,0.0,0.0,0.0,1,0,2,2,2,0,2,1,0,0,0
n-18_S-4_type-float-0_weights-random_seed-0,MIP-MTZ,,False,MIP-MTZ,,,,,,,False,1,3,False,True,,,,,,,,,,,,,,,,,,,,,,
n-18_S-4_type-float-0_weights-random_seed-0,MIP-MTZ-dec,0.17478624999785097,True,MIP-MTZ,59,18,17,4,random,float-0,False,1,3,False,False,0.0004588329975376837,1.729000359773636e-05,5.208299990044907e-05,5.608400533674285e-05,0.0,0.00034212700120406225,0.0,9.10419985302724e-05,0.0,0.04457604198978515,0.12885525000456255,1,4,4,4,0,4,0,1,0,4,4
n-18_S-4_type-float-0_weights-random_seed-0,MIP-Lazy,,False,MIP-Lazy,,,,,,,False,1,3,False,True,,,,,,,,,,,,,,,,,,,,,,
n-18_S-4_type-float-0_weights-random_seed-0,MIP-Lazy-dec,0.155297375000373,True,MIP-Lazy,59,18,17,4,random,float-0,False,1,3,False,False,0.0005553329974645749,1.6332996892742813e-05,5.570900975726545e-05,6.183300138218328e-05,0.0,0.00033683299989206716,0.0,9.679199865786359e-05,0.04957016598928021,0.0,0.10428875000070548,1,4,4,4,0,4,0,1,4,0,4
n-18_S-4_type-float-0_weights-random_seed-0,Label,0.08436445800180081,False,Label,59,18,17,4,random,float-0,False,1,3,False,False,0.0,0.0,0.0,4.074999742442742e-05,0.08423179099918343,0.0,4.5666994992643595e-05,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0
n-18_S-4_type-float-0_weights-random_seed-0,Label-dec,0.001357375003863126,True,Label,59,18,17,4,random,float-0,False,1,3,False,False,0.0008234580018324777,0.0,3.087399818468839e-05,3.983399801654741e-05,0.0003002079974976368,0.0,1.5124991477932781e-05,9.691699960967526e-05,0.0,0.0,0.0,1,0,4,4,4,0,4,1,0,0,0
n-18_S-4_type-float-33_weights-random_seed-0,MIP-MTZ,,False,MIP-MTZ,,,,,,,False,1,3,False,True,,,,,,,,,,,,,,,,,,,,,,
n-18_S-4_type-float-33_weights-random_seed-0,MIP-MTZ-dec,0.19447083400154952,True,MIP-MTZ,51,18,25,4,random,float-33,False,1,3,False,False,0.0004609580064425245,2.1166997612453997e-05,5.39170068805106e-05,5.595699622062966e-05,0.0,0.00037437499850057065,0.0,9.858299745246768e-05,0.0,0.044126666005467996,0.14893450099043548,1,4,4,4,0,4,0,1,0,4,4
n-18_S-4_type-float-33_weights-random_seed-0,MIP-Lazy,,False,MIP-Lazy,,,,,,,False,1,3,False,True,,,,,,,,,,,,,,,,,,,,,,
n-18_S-4_type-float-33_weights-random_seed-0,MIP-Lazy-dec,0.1826738329982618,True,MIP-Lazy,51,18,25,4,random,float-33,False,1,3,False,False,0.0005004160047974437,1.6542995581403375e-05,5.062499258201569e-05,5.904199497308582e-05,0.0,0.0003419169952394441,0.0,0.00014062499394640326,0.0460419169976376,0.0,0.13522395799373044,1,4,4,4,0,4,0,1,4,0,4
n-18_S-4_type-float-33_weights-random_seed-0,Label,0.7067978749983013,False,Label,51,18,25,4,random,float-33,False,1,3,False,False,0.0,0.0,0.0,0.00011095900117652491,0.7065854999964358,0.0,4.316699778428301e-05,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0
n-18_S-4_type-float-33_weights-random_seed-0,Label-dec,0.0015770829995744862,True,Label,51,18,25,4,random,float-33,False,1,3,False,False,0.0008019170054467395,0.0,3.595800808398053e-05,5.183399480301887e-05,0.0004831259939237498,0.0,2.0792002032976598e-05,0.0001247079999302514,0.0,0.0,0.0,1,0,4,4,4,0,4,1,0,0,0
